date,trade_pnl,hold_pnl,trade_cost,total_pnl,cum_pnl,market_value,balance,return,net
2023-04-11,167.50000000000182,0.0,0,167.50000000000182,21295.000000000022,44377.5,80075.00000000003,0.00209617370084162,1.3548217224830115
2023-04-11,167.50000000000182,0.0,0,167.50000000000182,21462.500000000022,44377.5,80242.50000000003,0.002091788947861402,1.357655723588424
2023-04-11,167.50000000000182,0.0,0,167.50000000000182,21630.000000000022,44377.5,80410.00000000003,0.0020874225005452444,1.3604897246938363
2023-04-11,167.50000000000182,0.0,0,167.50000000000182,21797.500000000022,44422.5,80577.50000000003,0.002083074244496975,1.363323725799249
2023-04-11,167.50000000000182,-45.0,0,122.50000000000182,21920.000000000022,44422.5,80700.00000000003,0.00152027551115388,1.3653963534733566
2023-04-11,167.50000000000182,-45.0,0,122.50000000000182,22042.500000000022,44422.5,80822.50000000003,0.0015179677819083244,1.3674689811474643
2023-04-11,167.50000000000182,-45.0,0,122.50000000000182,22165.000000000022,44422.5,80945.00000000003,0.0015156670481611158,1.369541608821572
2023-04-11,167.50000000000182,-45.0,0,122.50000000000182,22287.500000000022,44422.5,81067.50000000003,0.0015133732781518535,1.3716142364956796
2023-04-11,167.50000000000182,-45.0,0,122.50000000000182,22410.000000000022,44377.5,81190.00000000003,0.0015110864403121075,1.3736868641697872
2023-04-12,60.0,-240.0,0,-180.0,22230.000000000022,58930.0,81010.00000000003,-0.002217021800714373,1.370641370444568
2023-04-12,60.0,0.0,0,60.0,22290.000000000022,58930.0,81070.00000000003,0.0007406493025552398,1.371656535019641
2023-04-12,60.0,0.0,0,60.0,22350.000000000022,58930.0,81130.00000000003,0.0007401011471567778,1.3726716995947141
2023-04-12,60.0,0.0,0,60.0,22410.000000000022,59170.0,81190.00000000003,0.0007395538025391344,1.3736868641697875
2023-04-12,60.0,-240.0,0,-180.0,22230.000000000022,59170.0,81010.00000000003,-0.002217021800714373,1.3706413704445681
2023-04-12,60.0,-240.0,0,-180.0,22050.000000000022,59170.0,80830.00000000003,-0.0022219479076657197,1.3675958767193488
2023-04-12,60.0,-240.0,0,-180.0,21870.000000000022,59170.0,80650.00000000003,-0.0022268959544723484,1.3645503829941295
2023-04-12,-102.49999999999818,-180.0,0,-282.4999999999982,21587.500000000022,44197.5,80367.50000000003,-0.0035027898326100196,1.3597706497864936
2023-04-12,-102.49999999999818,0.0,0,-102.49999999999818,21485.000000000022,44197.5,80265.00000000003,-0.0012753911718045,1.358036410304077
2023-04-12,-102.49999999999818,0.0,0,-102.49999999999818,21382.500000000022,44197.5,80162.50000000003,-0.0012770198716750532,1.3563021708216605
2023-04-12,-102.49999999999818,0.0,0,-102.49999999999818,21280.000000000022,44377.5,80060.00000000003,-0.0012786527366286998,1.3545679313392438
2023-04-12,-102.49999999999818,-180.0,0,-282.4999999999982,20997.500000000022,44377.5,79777.50000000003,-0.0035286035473394714,1.3497881981316078
2023-04-12,-102.49999999999818,-180.0,0,-282.4999999999982,20715.000000000022,44377.5,79495.00000000003,-0.0035410986807056888,1.3450084649239717
2023-04-12,-102.49999999999818,-180.0,0,-282.4999999999982,20432.500000000022,44377.5,79212.50000000003,-0.003553682621548501,1.3402287317163357
2023-04-13,-1288.125,720.0,0,-568.125,19864.375000000022,133852.5,78644.37500000003,-0.007172163484298561,1.330616392146112
2023-04-13,-1288.125,0.0,0,-1288.125,18576.250000000022,133852.5,77356.25000000003,-0.016379111665646776,1.3088220776750108
2023-04-13,-1288.125,0.0,0,-1288.125,17288.125000000022,133852.5,76068.12500000003,-0.016651854245778454,1.2870277632039095
2023-04-13,-1288.125,0.0,0,-1288.125,16000.000000000022,133852.5,74780.00000000003,-0.01693383398105316,1.2652334487328083
2023-04-13,-1288.125,0.0,0,-1288.125,14711.875000000022,133852.5,73491.87500000003,-0.017225528216100554,1.243439134261707
2023-04-13,-1288.125,0.0,0,-1288.125,13423.750000000022,133852.5,72203.75000000003,-0.017527447762082538,1.2216448197906058
2023-04-13,-1288.125,0.0,0,-1288.125,12135.625000000022,133852.5,70915.62500000003,-0.01784013988193133,1.1998505053195045
2023-04-13,-1288.125,0.0,0,-1288.125,10847.500000000022,132592.5,69627.50000000003,-0.0181641916009342,1.1780561908484033
2023-04-13,-1288.125,1260.0,0,-28.125,10819.375000000022,132592.5,69599.37500000003,-0.00040393522674230713,1.1775803324538379
2023-04-13,-1288.125,1260.0,0,-28.125,10791.250000000022,132592.5,69571.25000000003,-0.0004040984563438966,1.1771044740592722
2023-04-13,-1288.125,1260.0,0,-28.125,10763.125000000022,132592.5,69543.12500000003,-0.00040426181792047706,1.1766286156647066
2023-04-13,-1288.125,1260.0,0,-28.125,10735.000000000022,132592.5,69515.00000000003,-0.0004044253116321705,1.176152757270141
2023-04-13,-1288.125,1260.0,0,-28.125,10706.875000000022,133852.5,69486.87500000003,-0.00040458893763935824,1.1756768988755752
2023-04-13,-1288.125,0.0,0,-1288.125,9418.750000000022,133852.5,68198.75000000003,-0.018537673481502794,1.153882584404474
2023-04-13,356.25,0.0,0,356.25,9775.000000000022,74362.5,68555.00000000003,0.0052237027804761796,1.1599101240689706
2023-04-13,356.25,0.0,0,356.25,10131.250000000022,74362.5,68911.25000000003,0.005196557508569759,1.1659376637334673
2023-04-13,356.25,0.0,0,356.25,10487.500000000022,74362.5,69267.50000000003,0.00516969290210234,1.171965203397964
2023-04-13,356.25,0.0,0,356.25,10843.750000000022,74362.5,69623.75000000003,0.005143104630598763,1.1779927430624606
2023-04-13,356.25,0.0,0,356.25,11200.000000000022,74362.5,69980.00000000003,0.005116788452216375,1.1840202827269573
2023-04-13,356.25,0.0,0,356.25,11556.250000000022,74362.5,70336.25000000003,0.005090740211488995,1.190047822391454
2023-04-13,356.25,0.0,0,356.25,11912.500000000022,74362.5,70692.50000000003,0.005064955837139453,1.1960753620559506
2023-04-13,356.25,0.0,0,356.25,12268.750000000022,73662.5,71048.75000000003,0.005039431339958268,1.2021029017204472
2023-04-13,356.25,700.0,0,1056.25,13325.000000000022,73662.5,72105.00000000003,0.014866552895019258,1.2199740280941302
2023-04-13,356.25,700.0,0,1056.25,14381.250000000022,73662.5,73161.25000000003,0.014648776090423681,1.2378451544678135
2023-04-13,356.25,700.0,0,1056.25,15437.500000000022,73662.5,74217.50000000003,0.014437287498505008,1.2557162808414968
2023-04-13,356.25,700.0,0,1056.25,16493.750000000022,73662.5,75273.75000000003,0.014231818641156056,1.27358740721518
2023-04-13,356.25,700.0,0,1056.25,17550.000000000022,74362.5,76330.00000000003,0.01403211610953353,1.2914585335888633
2023-04-13,356.25,0.0,0,356.25,17906.250000000022,74362.5,76686.25000000003,0.004667234377047031,1.29748607325336
2023-04-14,670.0,-300.0,0,370.0,18276.250000000022,59190.0,77056.25000000003,0.004824854520856084,1.3037462547996441
2023-04-14,670.0,0.0,0,670.0,18946.250000000022,59190.0,77726.25000000003,0.008694946873225725,1.315082259221294
2023-04-14,670.0,0.0,0,670.0,19616.250000000022,59190.0,78396.25000000003,0.008619996461941748,1.326418263642944
2023-04-14,670.0,0.0,0,670.0,20286.250000000022,59190.0,79066.25000000003,0.00854632715212781,1.337754268064594
2023-04-14,670.0,0.0,0,670.0,20956.250000000022,59490.0,79736.25000000003,0.008473906375982164,1.349090272486244
2023-04-14,670.0,-300.0,0,370.0,21326.250000000022,59490.0,80106.25000000003,0.004640298484064649,1.355350454032528
2023-04-14,670.0,-300.0,0,370.0,21696.250000000022,59490.0,80476.25000000003,0.004618865569165949,1.3616106355788122
2023-04-14,670.0,-300.0,0,370.0,22066.250000000022,59490.0,80846.25000000003,0.004597629735480963,1.3678708171250966
2023-04-14,670.0,-300.0,0,370.0,22436.250000000022,59190.0,81216.25000000003,0.004576588277130972,1.3741309986713808
2023-04-14,-852.5,0.0,0,-852.5,21583.750000000022,73987.5,80363.75000000003,-0.010496667846643987,1.35970720200055
2023-04-14,-852.5,0.0,0,-852.5,20731.250000000022,73987.5,79511.25000000003,-0.010608016674184564,1.3452834053297194
2023-04-14,-852.5,0.0,0,-852.5,19878.750000000022,73987.5,78658.75000000003,-0.010721753211023593,1.3308596086588886
2023-04-14,-852.5,0.0,0,-852.5,19026.250000000022,73987.5,77806.25000000003,-0.010837955090819517,1.316435811988058
2023-04-14,-852.5,0.0,0,-852.5,18173.750000000022,74362.5,76953.75000000003,-0.010956703349666636,1.3020120153172272
2023-04-14,-852.5,-375.0,0,-1227.5,16946.250000000022,74362.5,75726.25000000003,-0.015951139483131094,1.2812434400521895
2023-04-14,-852.5,-375.0,0,-1227.5,15718.750000000022,74362.5,74498.75000000003,-0.016209702712071436,1.2604748647871518
2023-04-14,-852.5,-375.0,0,-1227.5,14491.250000000022,74362.5,73271.25000000003,-0.016476786523263807,1.239706289522114
2023-04-14,-852.5,-375.0,0,-1227.5,13263.750000000022,73987.5,72043.75000000003,-0.016752819148028723,1.2189377142570763
2023-04-15,,,0,,,29595.0,,,1.2189377142570763
2023-04-15,,,0,,,29595.0,,,1.2189377142570763
2023-04-17,662.5000000000018,2925.0,0,3587.500000000002,16851.250000000022,136102.5,75631.25000000003,,1.2189377142570763
2023-04-17,662.5000000000018,0.0,0,662.5000000000018,17513.750000000022,136102.5,76293.75000000003,0.008759606644079022,1.229615129157601
2023-04-17,662.5000000000018,0.0,0,662.5000000000018,18176.250000000022,136102.5,76956.25000000003,0.008683542229868129,1.2402925440581258
2023-04-17,662.5000000000018,0.0,0,662.5000000000018,18838.750000000022,136102.5,77618.75000000003,0.00860878746040772,1.2509699589586507
2023-04-17,662.5000000000018,0.0,0,662.5000000000018,19501.250000000022,136102.5,78281.25000000003,0.008535308801030699,1.2616473738591756
2023-04-17,662.5000000000018,0.0,0,662.5000000000018,20163.750000000022,136102.5,78943.75000000003,0.008463073852295428,1.2723247887597005
2023-04-17,662.5000000000018,0.0,0,662.5000000000018,20826.250000000022,136102.5,79606.25000000003,0.008392051302351378,1.2830022036602253
2023-04-17,662.5000000000018,0.0,0,662.5000000000018,21488.750000000022,136102.5,80268.75000000003,0.008322210881683305,1.2936796185607502
2023-04-17,662.5000000000018,0.0,0,662.5000000000018,22151.250000000022,136102.5,80931.25000000003,0.00825352332009657,1.304357033461275
2023-04-17,662.5000000000018,0.0,0,662.5000000000018,22813.750000000022,136102.5,81593.75000000003,0.00818596030581514,1.3150344483618
2023-04-17,662.5000000000018,0.0,0,662.5000000000018,23476.250000000022,136102.5,82256.25000000003,0.008119494446572215,1.3257118632623246
2023-04-17,662.5000000000018,0.0,0,662.5000000000018,24138.750000000022,136102.5,82918.75000000003,0.00805409923258113,1.3363892781628492
2023-04-17,-167.50000000000182,0.0,0,-167.50000000000182,23971.250000000022,45367.5,82751.25000000003,-0.002020049747493803,1.333689705338943
2023-04-17,-167.50000000000182,0.0,0,-167.50000000000182,23803.750000000022,45367.5,82583.75000000003,-0.0020241386081781454,1.3309901325150366
2023-04-17,-167.50000000000182,0.0,0,-167.50000000000182,23636.250000000022,45367.5,82416.25000000003,-0.00202824405527724,1.3282905596911303
2023-04-17,-167.50000000000182,0.0,0,-167.50000000000182,23468.750000000022,45367.5,82248.75000000003,-0.0020323661899200917,1.325590986867224
2023-04-17,-167.50000000000182,0.0,0,-167.50000000000182,23301.250000000022,45367.5,82081.25000000003,-0.0020365051140595054,1.3228914140433177
2023-04-17,-167.50000000000182,0.0,0,-167.50000000000182,23133.750000000022,45367.5,81913.75000000003,-0.0020406609304804905,1.3201918412194114
2023-04-17,-167.50000000000182,0.0,0,-167.50000000000182,22966.250000000022,45367.5,81746.25000000003,-0.0020448337428087683,1.317492268395505
2023-04-17,-167.50000000000182,0.0,0,-167.50000000000182,22798.750000000022,45367.5,81578.75000000003,-0.002049023655519388,1.3147926955715987
2023-04-17,-167.50000000000182,0.0,0,-167.50000000000182,22631.250000000022,45367.5,81411.25000000003,-0.0020532307739454425,1.3120931227476924
2023-04-17,-167.50000000000182,0.0,0,-167.50000000000182,22463.750000000022,45367.5,81243.75000000003,-0.0020574552042868983,1.309393549923786
2023-04-17,-167.50000000000182,0.0,0,-167.50000000000182,22296.250000000022,45367.5,81076.25000000003,-0.002061697053619531,1.3066939770998798
2023-04-17,-167.50000000000182,0.0,0,-167.50000000000182,22128.750000000022,45367.5,80908.75000000003,-0.00206595642990397,1.3039944042759735
2023-04-18,-270.0,150.0,0,-120.0,22008.750000000022,90885.0,80788.75000000003,-0.001483152316653019,1.302060381954369
2023-04-18,-270.0,0.0,0,-270.0,21738.750000000022,90885.0,80518.75000000003,-0.0033420494808992576,1.297708831730759
2023-04-18,-270.0,0.0,0,-270.0,21468.750000000022,90885.0,80248.75000000003,-0.0033532562291391744,1.293357281507149
2023-04-18,-270.0,0.0,0,-270.0,21198.750000000022,90885.0,79978.75000000003,-0.003364538388448417,1.289005731283539
2023-04-18,-270.0,0.0,0,-270.0,20928.750000000022,90885.0,79708.75000000003,-0.0033758967225669305,1.284654181059929
2023-04-18,-270.0,0.0,0,-270.0,20658.750000000022,90885.0,79438.75000000003,-0.0033873320055828235,1.280302630836319
2023-04-18,-270.0,0.0,0,-270.0,20388.750000000022,90735.0,79168.75000000003,-0.003398845022108227,1.275951080612709
2023-04-18,-270.0,150.0,0,-120.0,20268.750000000022,90735.0,79048.75000000003,-0.001515749585537222,1.2740170582911046
2023-04-18,-270.0,150.0,0,-120.0,20148.750000000022,90885.0,78928.75000000003,-0.0015180505700596145,1.2720830359695001
2023-04-18,62.50000000000182,0.0,0,62.50000000000182,20211.250000000022,45442.5,78991.25000000003,0.0007918534120963755,1.2730903392620023
2023-04-18,62.50000000000182,0.0,0,62.50000000000182,20273.750000000022,45442.5,79053.75000000003,0.0007912268763945601,1.2740976425545048
2023-04-18,62.50000000000182,0.0,0,62.50000000000182,20336.250000000022,45442.5,79116.25000000003,0.0007906013313726647,1.2751049458470072
2023-04-18,62.50000000000182,0.0,0,62.50000000000182,20398.750000000022,45442.5,79178.75000000003,0.000789976774682847,1.2761122491395096
2023-04-18,62.50000000000182,0.0,0,62.50000000000182,20461.250000000022,45442.5,79241.25000000003,0.0007893532039846777,1.277119552432012
2023-04-18,62.50000000000182,0.0,0,62.50000000000182,20523.750000000022,45442.5,79303.75000000003,0.0007887306169451113,1.2781268557245145
2023-04-18,62.50000000000182,0.0,0,62.50000000000182,20586.250000000022,45367.5,79366.25000000003,0.0007881090112384572,1.2791341590170169
2023-04-18,62.50000000000182,75.0,0,137.50000000000182,20723.750000000022,45367.5,79503.75000000003,0.0017324744460019438,1.281350226260522
2023-04-18,62.50000000000182,75.0,0,137.50000000000182,20861.250000000022,45442.5,79641.25000000003,0.0017294781692687674,1.2835662935040273
2023-04-19,-177.50000000000364,135.0,0,-42.50000000000364,20818.75000000002,136462.5,79598.75000000001,-0.0005336430555774002,1.2828813272651256
2023-04-19,-177.50000000000364,0.0,0,-177.50000000000364,20641.250000000015,136462.5,79421.25000000001,-0.0022299345153033636,1.280020585914419
2023-04-19,-177.50000000000364,0.0,0,-177.50000000000364,20463.75000000001,136462.5,79243.75000000001,-0.002234918236618079,1.2771598445637122
2023-04-19,-177.50000000000364,0.0,0,-177.50000000000364,20286.250000000007,136462.5,79066.25,-0.002239924284249592,1.2742991032130055
2023-04-19,-177.50000000000364,0.0,0,-177.50000000000364,20108.750000000004,136462.5,78888.75,-0.0022449528085624858,1.2714383618622989
2023-04-19,-177.50000000000364,0.0,0,-177.50000000000364,19931.25,136462.5,78711.25,-0.002250003961274626,1.2685776205115922
2023-04-19,-177.50000000000364,0.0,0,-177.50000000000364,19753.749999999996,136462.5,78533.75,-0.0022550778954724213,1.2657168791608855
2023-04-19,-177.50000000000364,0.0,0,-177.50000000000364,19576.249999999993,136462.5,78356.25,-0.00226017476562629,1.2628561378101788
2023-04-19,-177.50000000000364,0.0,0,-177.50000000000364,19398.74999999999,136462.5,78178.74999999999,-0.0022652947276063317,1.2599953964594721
2023-04-19,-177.50000000000364,0.0,0,-177.50000000000364,19221.249999999985,136462.5,78001.24999999999,-0.0022704379386982226,1.2571346551087654
2023-04-19,-177.50000000000364,0.0,0,-177.50000000000364,19043.74999999998,136462.5,77823.74999999999,-0.002275604557619316,1.2542739137580587
2023-04-19,-177.50000000000364,0.0,0,-177.50000000000364,18866.249999999978,136327.5,77646.24999999997,-0.0022807947445349737,1.251413172407352
2023-04-19,-177.50000000000364,135.0,0,-42.50000000000364,18823.749999999975,136327.5,77603.74999999997,-0.0005473541864546408,1.2507282061684504
2023-04-19,-177.50000000000364,135.0,0,-42.50000000000364,18781.24999999997,136327.5,77561.24999999997,-0.0005476539471353338,1.2500432399295487
2023-04-19,-177.50000000000364,135.0,0,-42.50000000000364,18738.749999999967,136462.5,77518.74999999997,-0.0005479540363261765,1.249358273690647
2023-04-19,-93.0,0.0,0,-93.0,18645.749999999967,90975.0,77425.74999999997,-0.0011997097476417,1.2478594063914035
2023-04-19,-93.0,0.0,0,-93.0,18552.749999999967,90975.0,77332.74999999997,-0.0012011507799407823,1.24636053909216
2023-04-19,-93.0,0.0,0,-93.0,18459.749999999967,90975.0,77239.74999999997,-0.001202595278197142,1.2448616717929164
2023-04-19,-93.0,0.0,0,-93.0,18366.749999999967,90975.0,77146.74999999997,-0.0012040432549302663,1.2433628044936729
2023-04-19,-93.0,0.0,0,-93.0,18273.749999999967,90975.0,77053.74999999997,-0.0012054947227200113,1.2418639371944293
2023-04-19,-93.0,0.0,0,-93.0,18180.749999999967,90975.0,76960.74999999997,-0.0012069496942069663,1.2403650698951858
2023-04-19,-93.0,0.0,0,-93.0,18087.749999999967,90975.0,76867.74999999997,-0.0012084081820928204,1.2388662025959423
2023-04-19,-93.0,0.0,0,-93.0,17994.749999999967,90975.0,76774.74999999997,-0.0012098701991407324,1.2373673352966987
2023-04-19,-93.0,0.0,0,-93.0,17901.749999999967,90975.0,76681.74999999997,-0.0012113357581757028,1.2358684679974552
2023-04-19,-93.0,0.0,0,-93.0,17808.749999999967,90975.0,76588.74999999997,-0.001212804872084949,1.2343696006982117
2023-04-19,-93.0,0.0,0,-93.0,17715.749999999967,90975.0,76495.74999999997,-0.0012142775538182833,1.2328707333989681
2023-04-19,-93.0,0.0,0,-93.0,17622.749999999967,90885.0,76402.74999999997,-0.0012157538163884926,1.2313718660997246
2023-04-19,-93.0,90.0,0,-3.0,17619.749999999967,90885.0,76399.74999999997,-3.926560235070074e-05,1.2313235155416846
2023-04-19,-93.0,90.0,0,-3.0,17616.749999999967,90885.0,76396.74999999997,-3.92671441987703e-05,1.2312751649836444
2023-04-19,-93.0,90.0,0,-3.0,17613.749999999967,90975.0,76393.74999999997,-3.926868616793255e-05,1.2312268144256044
2023-04-20,-292.5,90.0,0,-202.5,17411.249999999967,91065.0,76191.24999999997,-0.002650740407428619,1.2279631517578968
2023-04-20,-292.5,0.0,0,-292.5,17118.749999999967,91065.0,75898.74999999997,-0.003839023509917479,1.2232489723489859
2023-04-20,-292.5,0.0,0,-292.5,16826.249999999967,91065.0,75606.24999999997,-0.0038538184093940956,1.218534792940075
2023-04-20,-292.5,0.0,0,-292.5,16533.749999999967,91065.0,75313.74999999997,-0.003868727783748038,1.213820613531164
2023-04-20,-292.5,0.0,0,-292.5,16241.249999999967,91065.0,75021.24999999997,-0.00388375296675574,1.209106434122253
2023-04-20,-292.5,0.0,0,-292.5,15948.749999999967,91065.0,74728.74999999997,-0.003898895312994653,1.204392254713342
2023-04-20,-292.5,0.0,0,-292.5,15656.249999999967,91065.0,74436.24999999997,-0.00391415619825034,1.1996780753044312
2023-04-20,-292.5,0.0,0,-292.5,15363.749999999967,91065.0,74143.74999999997,-0.003929537019933166,1.1949638958955202
2023-04-20,-292.5,0.0,0,-292.5,15071.249999999967,90975.0,73851.24999999997,-0.003945039197504848,1.1902497164866093
2023-04-20,-292.5,90.0,0,-202.5,14868.749999999967,90975.0,73648.74999999997,-0.0027419982735566437,1.1869860538189017
2023-04-20,-292.5,90.0,0,-202.5,14666.249999999967,90975.0,73446.24999999997,-0.0027495375006364683,1.183722391151194
2023-04-20,-292.5,90.0,0,-202.5,14463.749999999967,90975.0,73243.74999999997,-0.002757118300798204,1.1804587284834864
2023-04-20,-292.5,90.0,0,-202.5,14261.249999999967,90975.0,73041.24999999997,-0.0027647410188582655,1.1771950658157788
2023-04-20,-292.5,90.0,0,-202.5,14058.749999999967,90975.0,72838.74999999997,-0.002772406003456952,1.1739314031480712
2023-04-20,-292.5,90.0,0,-202.5,13856.249999999967,90975.0,72636.24999999997,-0.0027801136071116004,1.1706677404803636
2023-04-20,-292.5,90.0,0,-202.5,13653.749999999967,91065.0,72433.74999999997,-0.0027878641862706306,1.167404077812656
2023-04-20,240.0,0.0,0,240.0,13893.749999999967,151775.0,72673.74999999997,0.0033133725645848808,1.1712721224558649
2023-04-20,240.0,0.0,0,240.0,14133.749999999967,151775.0,72913.74999999997,0.003302430382359519,1.1751401670990738
2023-04-20,240.0,0.0,0,240.0,14373.749999999967,151775.0,73153.74999999997,0.0032915602338379263,1.1790082117422827
2023-04-20,240.0,0.0,0,240.0,14613.749999999967,151775.0,73393.74999999997,0.0032807614100439156,1.1828762563854915
2023-04-20,240.0,0.0,0,240.0,14853.749999999967,151775.0,73633.74999999997,0.0032700332112748035,1.1867443010287004
